filename,width,height,class,xmin,ymin,xmax,ymax
img-166_jpg.rf.050636db204eec127218fd258a822c29.jpg,720,720,pothole,249,273,467,425
img-166_jpg.rf.050636db204eec127218fd258a822c29.jpg,720,720,pothole,63,304,118,357
img-25_jpg.rf.06ba36f4b3e07cd7684b84722d00770a.jpg,720,720,pothole,214,256,596,480
img-353_jpg.rf.07d81ddfa3209fec50df7f1f595468d8.jpg,400,300,pothole,198,162,234,184
img-353_jpg.rf.07d81ddfa3209fec50df7f1f595468d8.jpg,400,300,pothole,173,139,228,161
img-353_jpg.rf.07d81ddfa3209fec50df7f1f595468d8.jpg,400,300,pothole,167,117,221,139
img-116_jpg.rf.09abd4f4dd5161e4a14cdd87d23b2cab.jpg,720,720,pothole,294,264,529,410
img-116_jpg.rf.09abd4f4dd5161e4a14cdd87d23b2cab.jpg,720,720,pothole,89,477,180,572
img-474_jpg.rf.087e72d05f12bbc01d250db1e2e8343b.jpg,401,300,pothole,101,188,222,242
img-474_jpg.rf.087e72d05f12bbc01d250db1e2e8343b.jpg,401,300,pothole,221,167,292,200
img-474_jpg.rf.087e72d05f12bbc01d250db1e2e8343b.jpg,401,300,pothole,265,138,331,169
img-312_jpg.rf.0a6234042edc7a46cfb556423895c286.jpg,533,300,pothole,7,117,496,245
img-369_jpg.rf.14cb906802b8d8bda62d228f6d85cced.jpg,533,300,pothole,0,49,470,299
img-8_jpg.rf.1476b59188eb2734b6729af69f5cb4dc.jpg,720,720,pothole,195,310,386,448
img-8_jpg.rf.1476b59188eb2734b6729af69f5cb4dc.jpg,720,720,pothole,382,272,497,390
img-400_jpg.rf.17fb956f0b6a7a41d821e45a832c6a71.jpg,533,300,pothole,163,89,451,293
img-544_jpg.rf.1696075b72562916060477389b97635d.jpg,400,300,pothole,104,163,341,256
img-544_jpg.rf.1696075b72562916060477389b97635d.jpg,400,300,pothole,219,152,296,176
img-643_jpg.rf.1a2296e4ddd593550e1d0d142a1a5ea1.jpg,400,300,pothole,169,168,314,214
img-454_jpg.rf.1bcae01cf1ebbca69046e65d35c69408.jpg,381,300,pothole,165,124,198,132
img-454_jpg.rf.1bcae01cf1ebbca69046e65d35c69408.jpg,381,300,pothole,143,182,282,215
img-454_jpg.rf.1bcae01cf1ebbca69046e65d35c69408.jpg,381,300,pothole,17,223,188,299
img-454_jpg.rf.1bcae01cf1ebbca69046e65d35c69408.jpg,381,300,pothole,194,127,257,142
img-556_jpg.rf.1c89285dfe3675fd0e4a7958c48a7a87.jpg,400,300,pothole,104,105,137,123
img-556_jpg.rf.1c89285dfe3675fd0e4a7958c48a7a87.jpg,400,300,pothole,150,150,287,193
img-556_jpg.rf.1c89285dfe3675fd0e4a7958c48a7a87.jpg,400,300,pothole,96,76,127,81
img-522_jpg.rf.19bb1d8b2dbde293dc2db61b5beb29db.jpg,450,300,pothole,38,178,197,229
img-522_jpg.rf.19bb1d8b2dbde293dc2db61b5beb29db.jpg,450,300,pothole,230,216,258,227
img-522_jpg.rf.19bb1d8b2dbde293dc2db61b5beb29db.jpg,450,300,pothole,268,244,401,277
img-91_jpg.rf.1eba3ec5933f74ea41d434550d5cb3ca.jpg,720,720,pothole,295,314,385,420
img-14_jpg.rf.25bbae75a3871870c424e5fbc8e29945.jpg,720,720,pothole,143,245,635,523
img-14_jpg.rf.25bbae75a3871870c424e5fbc8e29945.jpg,720,720,pothole,34,195,141,257
img-432_jpg.rf.27188558d4a1d7b5c2075d64faf49977.jpg,482,300,pothole,98,53,361,208
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,200,215,298,270
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,208,136,288,164
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,251,111,315,130
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,265,93,310,105
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,211,103,267,120
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,153,121,197,134
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,156,110,192,121
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,195,96,218,103
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,243,86,276,94
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,227,79,262,87
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,25,213,69,240
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,256,68,280,75
img-411_jpg.rf.2ab24c809788d2adfb2a3425aee22112.jpg,442,300,pothole,138,99,173,109
img-468_jpg.rf.2b4c6e14c8c1bb5f760bb238892e3929.jpg,401,300,pothole,161,119,299,151
img-497_jpg.rf.2c64d54e6604c392b9fc468079a62835.jpg,450,300,pothole,104,60,349,269
img-335_jpg.rf.2784b7f52fc84c400b8ede76eef98215.jpg,400,300,pothole,269,85,376,140
img-335_jpg.rf.2784b7f52fc84c400b8ede76eef98215.jpg,400,300,pothole,219,32,285,62
img-335_jpg.rf.2784b7f52fc84c400b8ede76eef98215.jpg,400,300,pothole,291,31,332,46
img-335_jpg.rf.2784b7f52fc84c400b8ede76eef98215.jpg,400,300,pothole,0,82,132,139
img-335_jpg.rf.2784b7f52fc84c400b8ede76eef98215.jpg,400,300,pothole,339,33,395,65
img-658_jpg.rf.285e10fe9cbc54d706df8bcc035af5b5.jpg,300,400,pothole,223,174,282,225
img-658_jpg.rf.285e10fe9cbc54d706df8bcc035af5b5.jpg,300,400,pothole,87,167,129,187
img-658_jpg.rf.285e10fe9cbc54d706df8bcc035af5b5.jpg,300,400,pothole,65,239,228,313
img-658_jpg.rf.285e10fe9cbc54d706df8bcc035af5b5.jpg,300,400,pothole,135,62,181,81
img-94_jpg.rf.26ce6c0878886e2b49b0191cf4f952bb.jpg,720,720,pothole,179,304,508,425
img-125_jpg.rf.31ca4f64f2a4205e38c28e30b21df509.jpg,720,720,pothole,292,301,460,409
img-125_jpg.rf.31ca4f64f2a4205e38c28e30b21df509.jpg,720,720,pothole,179,72,271,106
img-125_jpg.rf.31ca4f64f2a4205e38c28e30b21df509.jpg,720,720,pothole,183,110,278,149
img-27_jpg.rf.2e01f53922bf03d0715ddcf0ac3905ca.jpg,720,720,pothole,304,324,397,407
img-402_jpg.rf.30440e31580690259343a9059a09695e.jpg,449,300,pothole,200,13,316,146
img-417_jpg.rf.2da468a97eb637dd8570d27094aa457b.jpg,480,300,pothole,84,94,420,250
img-490_jpg.rf.32377cf7b8ee68f6b7faf955aa30ab7b.jpg,533,300,pothole,242,122,365,158
img-490_jpg.rf.32377cf7b8ee68f6b7faf955aa30ab7b.jpg,533,300,pothole,35,118,192,138
img-490_jpg.rf.32377cf7b8ee68f6b7faf955aa30ab7b.jpg,533,300,pothole,0,148,99,176
img-490_jpg.rf.32377cf7b8ee68f6b7faf955aa30ab7b.jpg,533,300,pothole,0,174,467,299
img-271_jpg.rf.33fdc7d3a0d601e35462a9580b422bfe.jpg,720,720,pothole,167,238,530,402
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,256,358,406,470
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,161,255,352,412
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,252,14,328,48
img-77_jpg.rf.34415fbad0c24da0e8f26f852895571b.jpg,720,720,pothole,469,350,719,719
img-323_jpg.rf.33071b727a5a0048408cc83a2bf550a8.jpg,426,300,pothole,162,148,285,184
img-323_jpg.rf.33071b727a5a0048408cc83a2bf550a8.jpg,426,300,pothole,41,196,423,291
img-323_jpg.rf.33071b727a5a0048408cc83a2bf550a8.jpg,426,300,pothole,0,175,70,210
img-323_jpg.rf.33071b727a5a0048408cc83a2bf550a8.jpg,426,300,pothole,312,138,372,149
img-323_jpg.rf.33071b727a5a0048408cc83a2bf550a8.jpg,426,300,pothole,281,115,362,124
img-32_jpg.rf.3889f9f6223819080bb08c1149fb64d1.jpg,720,720,pothole,109,146,252,233
img-32_jpg.rf.3889f9f6223819080bb08c1149fb64d1.jpg,720,720,pothole,253,277,504,500
img-543_jpg.rf.38f8a9ae642555e814236470bd45ca06.jpg,360,300,pothole,124,84,263,132
img-543_jpg.rf.38f8a9ae642555e814236470bd45ca06.jpg,360,300,pothole,86,84,159,254
img-529_jpg.rf.395bedb53c0403cfb0f83578d822b6b8.jpg,450,300,pothole,144,72,243,124
img-529_jpg.rf.395bedb53c0403cfb0f83578d822b6b8.jpg,450,300,pothole,276,96,346,136
img-529_jpg.rf.395bedb53c0403cfb0f83578d822b6b8.jpg,450,300,pothole,204,200,269,241
img-529_jpg.rf.395bedb53c0403cfb0f83578d822b6b8.jpg,450,300,pothole,291,187,449,299
img-22_jpg.rf.3bbe99353a39e5a103b4b081e006fcdd.jpg,720,720,pothole,256,347,421,601
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,22,23,51,33
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,0,45,35,67
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,54,29,108,53
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,83,0,116,9
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,57,12,84,23
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,34,0,69,9
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,10,0,33,3
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,0,2,15,12
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,299,254,393,321
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,529,144,557,163
img-184_jpg.rf.3cf4a6d99f9effd3cb75302d2bfe406e.jpg,720,720,pothole,361,571,402,605
img-495_jpg.rf.3f61bcb802633686f9ce58fe78841711.jpg,544,300,pothole,135,58,543,299
img-24_jpg.rf.42018f151db0049eda0c504eabced76b.jpg,720,720,pothole,283,312,417,420
img-24_jpg.rf.42018f151db0049eda0c504eabced76b.jpg,720,720,pothole,347,72,448,132
img-303_jpg.rf.4028fa8598017851778a5944165a953f.jpg,456,300,pothole,245,114,440,158
img-303_jpg.rf.4028fa8598017851778a5944165a953f.jpg,456,300,pothole,158,96,236,154
img-89_jpg.rf.4cc9eb15fe4de48faa685770d8299408.jpg,720,720,pothole,227,248,437,386
img-89_jpg.rf.4cc9eb15fe4de48faa685770d8299408.jpg,720,720,pothole,572,465,647,549
img-106_jpg.rf.4e4d5cc9b01160ccfb18c911b34f3f98.jpg,720,720,pothole,143,167,510,474
img-106_jpg.rf.4e4d5cc9b01160ccfb18c911b34f3f98.jpg,720,720,pothole,491,140,604,304
img-597_jpg.rf.4ed3cb021048833cff70c9a21abfece2.jpg,450,300,pothole,162,191,279,243
img-597_jpg.rf.4ed3cb021048833cff70c9a21abfece2.jpg,450,300,pothole,207,282,251,299
img-656_jpg.rf.493ebfd54572f357930a938084268c89.jpg,300,440,pothole,75,198,233,294
img-656_jpg.rf.493ebfd54572f357930a938084268c89.jpg,300,440,pothole,144,51,170,57
img-219_jpg.rf.43b460b042a123d5fbe0da630653b577.jpg,720,720,pothole,191,252,493,390
img-201_jpg.rf.5015efb01ff6fee25489ad442533a6b2.jpg,720,720,pothole,217,223,587,515
img-386_jpg.rf.507aab7f7a725bbf8b21d6f55890b1cc.jpg,494,300,pothole,117,65,484,275
img-225_jpg.rf.571b61e05b958728376648a735ceaf57.jpg,720,720,pothole,85,124,123,144
img-225_jpg.rf.571b61e05b958728376648a735ceaf57.jpg,720,720,pothole,277,245,379,321
img-225_jpg.rf.571b61e05b958728376648a735ceaf57.jpg,720,720,pothole,389,17,452,47
img-225_jpg.rf.571b61e05b958728376648a735ceaf57.jpg,720,720,pothole,346,0,376,18
img-41_jpg.rf.576ba21bc1fe67687dec58b7396ee09a.jpg,720,720,pothole,166,232,561,398
img-41_jpg.rf.576ba21bc1fe67687dec58b7396ee09a.jpg,720,720,pothole,505,117,719,199
img-423_jpg.rf.582474f0d68735adbfd7a496b4fbf159.jpg,443,300,pothole,117,151,290,231
img-239_jpg.rf.5c3973ade6d0c6d9cf264b60b2d6061d.jpg,720,720,pothole,231,271,454,403
img-535_jpg.rf.669fb50bbde250434e606615f9a7a8fa.jpg,449,300,pothole,180,159,352,226
img-535_jpg.rf.669fb50bbde250434e606615f9a7a8fa.jpg,449,300,pothole,152,117,281,158
img-535_jpg.rf.669fb50bbde250434e606615f9a7a8fa.jpg,449,300,pothole,118,71,170,96
img-535_jpg.rf.669fb50bbde250434e606615f9a7a8fa.jpg,449,300,pothole,120,47,162,58
img-535_jpg.rf.669fb50bbde250434e606615f9a7a8fa.jpg,449,300,pothole,125,36,159,45
img-35_jpg.rf.68244fd62825f1f4d383ba257c1186b2.jpg,720,720,pothole,272,274,422,353
img-438_jpg.rf.612382cb04813e29ee45d028fcbc6bd9.jpg,400,300,pothole,256,53,377,125
img-69_jpg.rf.5f71daebea71c55717d8ce7f923ba9b6.jpg,720,720,pothole,329,331,440,436
img-69_jpg.rf.5f71daebea71c55717d8ce7f923ba9b6.jpg,720,720,pothole,153,34,270,104
img-104_jpg.rf.687b8858a9a79e92ea4b11024eafee62.jpg,720,720,pothole,234,163,479,334
img-104_jpg.rf.687b8858a9a79e92ea4b11024eafee62.jpg,720,720,pothole,440,432,505,491
img-210_jpg.rf.6c7b0d13bdaf43eebd361179f11a3074.jpg,720,720,pothole,193,122,517,454
img-210_jpg.rf.6c7b0d13bdaf43eebd361179f11a3074.jpg,720,720,pothole,21,632,142,719
img-550_jpg.rf.73963e09241885e0b95e88ea797011c9.jpg,400,300,pothole,109,127,221,181
img-550_jpg.rf.73963e09241885e0b95e88ea797011c9.jpg,400,300,pothole,40,134,109,189
img-550_jpg.rf.73963e09241885e0b95e88ea797011c9.jpg,400,300,pothole,16,209,69,245
img-550_jpg.rf.73963e09241885e0b95e88ea797011c9.jpg,400,300,pothole,288,74,367,109
img-550_jpg.rf.73963e09241885e0b95e88ea797011c9.jpg,400,300,pothole,259,118,345,163
img-550_jpg.rf.73963e09241885e0b95e88ea797011c9.jpg,400,300,pothole,268,169,361,221
img-550_jpg.rf.73963e09241885e0b95e88ea797011c9.jpg,400,300,pothole,266,285,318,299
img-338_jpg.rf.74bf9432194dc28aad8176e7be66ca6f.jpg,400,300,pothole,61,73,369,256
img-378_jpg.rf.7522f7e3aa83affc214e9e0a459cb446.jpg,400,300,pothole,208,157,365,262
img-243_jpg.rf.7157d31a68925d226ba29d6b1b9b1d75.jpg,720,720,pothole,241,338,461,408
img-33_jpg.rf.7132ce71f05e8f5ea94737f069801a58.jpg,720,720,pothole,254,257,432,357
img-33_jpg.rf.7132ce71f05e8f5ea94737f069801a58.jpg,720,720,pothole,523,338,637,428
img-118_jpg.rf.75b7bf6e55f6d7b25f190d74200033c8.jpg,720,720,pothole,154,150,503,594
img-29_jpg.rf.755ed0156a7a863f9f304f3bc1e192ad.jpg,720,720,pothole,301,269,455,384
img-29_jpg.rf.755ed0156a7a863f9f304f3bc1e192ad.jpg,720,720,pothole,425,373,496,429
img-443_jpg.rf.7922db00bc35543191b2b6f3a5e307b1.jpg,533,300,pothole,35,186,142,216
img-443_jpg.rf.7922db00bc35543191b2b6f3a5e307b1.jpg,533,300,pothole,119,170,153,177
img-443_jpg.rf.7922db00bc35543191b2b6f3a5e307b1.jpg,533,300,pothole,163,164,232,174
img-443_jpg.rf.7922db00bc35543191b2b6f3a5e307b1.jpg,533,300,pothole,377,180,532,219
img-443_jpg.rf.7922db00bc35543191b2b6f3a5e307b1.jpg,533,300,pothole,43,226,209,293
img-485_jpg.rf.7b6a34e38d89caf1f8d97f24298e67b2.jpg,534,300,pothole,144,172,531,299
img-145_jpg.rf.7cdce5ed92657f35fa1903635fa81c20.jpg,720,720,pothole,287,319,434,410
img-93_jpg.rf.7dc83bef4593a070f4cea15ebec8a527.jpg,720,720,pothole,1,36,138,113
img-93_jpg.rf.7dc83bef4593a070f4cea15ebec8a527.jpg,720,720,pothole,0,140,140,260
img-93_jpg.rf.7dc83bef4593a070f4cea15ebec8a527.jpg,720,720,pothole,157,283,482,463
img-567_jpg.rf.7fcd2254ecf1d37fbfd8d8d4c83fcc90.jpg,450,300,pothole,71,46,402,268
img-542_jpg.rf.77644450590746c96376f073e2160d29.jpg,404,300,pothole,89,0,208,56
